testcase,ruleId,file,line,reason
BenchmarkTest00001,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00001.java,88,
BenchmarkTest00002,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00002.java,121,
BenchmarkTest00011,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00011.java,54,
BenchmarkTest00028,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00028.java,57,
BenchmarkTest00040,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00040.java,49,
BenchmarkTest00045,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00045.java,62,
BenchmarkTest00060,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00060.java,75,
BenchmarkTest00061,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00061.java,74,
BenchmarkTest00062,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00062.java,77,
BenchmarkTest00063,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00063.java,77,
BenchmarkTest00064,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00064.java,78,
BenchmarkTest00065,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00065.java,79,
BenchmarkTest00131,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00131.java,72,
BenchmarkTest00132,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00132.java,77,
BenchmarkTest00133,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00133.java,63,
BenchmarkTest00134,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00134.java,75,
BenchmarkTest00135,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00135.java,84,
BenchmarkTest00136,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00136.java,78,
BenchmarkTest00137,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00137.java,64,
BenchmarkTest00215,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00215.java,64,
BenchmarkTest00216,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00216.java,69,
BenchmarkTest00218,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00218.java,102,
BenchmarkTest00219,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00219.java,73,
BenchmarkTest00221,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00221.java,74,
BenchmarkTest00222,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00222.java,88,
BenchmarkTest00262,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00262.java,74,
BenchmarkTest00263,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00263.java,79,
BenchmarkTest00264,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00264.java,65,
BenchmarkTest00265,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00265.java,71,
BenchmarkTest00359,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00359.java,53,
BenchmarkTest00360,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00360.java,60,
BenchmarkTest00361,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00361.java,72,
BenchmarkTest00362,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00362.java,54,
BenchmarkTest00363,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00363.java,60,
BenchmarkTest00364,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00364.java,64,
BenchmarkTest00365,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00365.java,59,
BenchmarkTest00366,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00366.java,72,
BenchmarkTest00452,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00452.java,60,
BenchmarkTest00453,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00453.java,79,
BenchmarkTest00454,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00454.java,62,
BenchmarkTest00455,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00455.java,64,
BenchmarkTest00456,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00456.java,62,
BenchmarkTest00457,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00457.java,68,
BenchmarkTest00458,CWE-022,org/owasp/benchmark/testcode/BenchmarkTest00458.java,77,
