testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00138,138,org/owasp/benchmark/testcode/BenchmarkTest00138.java,72,CWE-090,1
BenchmarkTest00530,530,org/owasp/benchmark/testcode/BenchmarkTest00530.java,94,CWE-090,1
BenchmarkTest00948,948,org/owasp/benchmark/testcode/BenchmarkTest00948.java,78,CWE-090,1
BenchmarkTest01024,1024,org/owasp/benchmark/testcode/BenchmarkTest01024.java,65,CWE-090,1
BenchmarkTest01154,1154,org/owasp/benchmark/testcode/BenchmarkTest01154.java,67,CWE-090,1
BenchmarkTest01327,1327,org/owasp/benchmark/testcode/BenchmarkTest01327.java,64,CWE-090,1
BenchmarkTest01402,1402,org/owasp/benchmark/testcode/BenchmarkTest01402.java,74,CWE-090,1
BenchmarkTest01491,1491,org/owasp/benchmark/testcode/BenchmarkTest01491.java,61,CWE-090,1
BenchmarkTest01492,1492,org/owasp/benchmark/testcode/BenchmarkTest01492.java,61,CWE-090,1
BenchmarkTest01569,1569,org/owasp/benchmark/testcode/BenchmarkTest01569.java,61,CWE-090,1
BenchmarkTest01903,1903,org/owasp/benchmark/testcode/BenchmarkTest01903.java,64,CWE-090,1
BenchmarkTest01909,1909,org/owasp/benchmark/testcode/BenchmarkTest01909.java,66,CWE-090,1
BenchmarkTest02025,2025,org/owasp/benchmark/testcode/BenchmarkTest02025.java,66,CWE-090,1
BenchmarkTest02104,2104,org/owasp/benchmark/testcode/BenchmarkTest02104.java,60,CWE-090,1
BenchmarkTest02114,2114,org/owasp/benchmark/testcode/BenchmarkTest02114.java,62,CWE-090,1
BenchmarkTest02115,2115,org/owasp/benchmark/testcode/BenchmarkTest02115.java,62,CWE-090,1
BenchmarkTest02116,2116,org/owasp/benchmark/testcode/BenchmarkTest02116.java,61,CWE-090,1
BenchmarkTest02376,2376,org/owasp/benchmark/testcode/BenchmarkTest02376.java,62,CWE-090,1
BenchmarkTest02384,2384,org/owasp/benchmark/testcode/BenchmarkTest02384.java,63,CWE-090,1
BenchmarkTest02553,2553,org/owasp/benchmark/testcode/BenchmarkTest02553.java,84,CWE-090,1
BenchmarkTest02571,2571,org/owasp/benchmark/testcode/BenchmarkTest02571.java,86,CWE-090,1
BenchmarkTest02572,2572,org/owasp/benchmark/testcode/BenchmarkTest02572.java,85,CWE-090,1
