testcase,testcaseId,sinkFile,line,ruleId,findingCount
BenchmarkTest00005,5,org/owasp/benchmark/testcode/BenchmarkTest00005.java,63,CWE-327,1
BenchmarkTest00019,19,org/owasp/benchmark/testcode/BenchmarkTest00019.java,51,CWE-327,1
BenchmarkTest00020,20,org/owasp/benchmark/testcode/BenchmarkTest00020.java,59,CWE-327,1
BenchmarkTest00035,35,org/owasp/benchmark/testcode/BenchmarkTest00035.java,66,CWE-327,1
BenchmarkTest00050,50,org/owasp/benchmark/testcode/BenchmarkTest00050.java,60,CWE-327,1
BenchmarkTest00053,53,org/owasp/benchmark/testcode/BenchmarkTest00053.java,84,CWE-327,1
BenchmarkTest00055,55,org/owasp/benchmark/testcode/BenchmarkTest00055.java,79,CWE-327,1
BenchmarkTest00056,56,org/owasp/benchmark/testcode/BenchmarkTest00056.java,89,CWE-327,1
BenchmarkTest00057,57,org/owasp/benchmark/testcode/BenchmarkTest00057.java,83,CWE-327,1
BenchmarkTest00119,119,org/owasp/benchmark/testcode/BenchmarkTest00119.java,85,CWE-327,1
BenchmarkTest00120,120,org/owasp/benchmark/testcode/BenchmarkTest00120.java,69,CWE-327,1
BenchmarkTest00123,123,org/owasp/benchmark/testcode/BenchmarkTest00123.java,64,CWE-327,1
BenchmarkTest00124,124,org/owasp/benchmark/testcode/BenchmarkTest00124.java,69,CWE-327,1
BenchmarkTest00125,125,org/owasp/benchmark/testcode/BenchmarkTest00125.java,64,CWE-327,1
BenchmarkTest00208,208,org/owasp/benchmark/testcode/BenchmarkTest00208.java,80,CWE-327,1
BenchmarkTest00210,210,org/owasp/benchmark/testcode/BenchmarkTest00210.java,77,CWE-327,1
BenchmarkTest00254,254,org/owasp/benchmark/testcode/BenchmarkTest00254.java,74,CWE-327,1
BenchmarkTest00256,256,org/owasp/benchmark/testcode/BenchmarkTest00256.java,77,CWE-327,1
BenchmarkTest00257,257,org/owasp/benchmark/testcode/BenchmarkTest00257.java,68,CWE-327,1
BenchmarkTest00258,258,org/owasp/benchmark/testcode/BenchmarkTest00258.java,67,CWE-327,1
BenchmarkTest00354,354,org/owasp/benchmark/testcode/BenchmarkTest00354.java,60,CWE-327,1
BenchmarkTest00355,355,org/owasp/benchmark/testcode/BenchmarkTest00355.java,73,CWE-327,1
BenchmarkTest00356,356,org/owasp/benchmark/testcode/BenchmarkTest00356.java,58,CWE-327,1
BenchmarkTest00445,445,org/owasp/benchmark/testcode/BenchmarkTest00445.java,83,CWE-327,1
BenchmarkTest00446,446,org/owasp/benchmark/testcode/BenchmarkTest00446.java,68,CWE-327,1
BenchmarkTest00448,448,org/owasp/benchmark/testcode/BenchmarkTest00448.java,62,CWE-327,1
BenchmarkTest00449,449,org/owasp/benchmark/testcode/BenchmarkTest00449.java,60,CWE-327,1
BenchmarkTest00521,521,org/owasp/benchmark/testcode/BenchmarkTest00521.java,79,CWE-327,1
BenchmarkTest00522,522,org/owasp/benchmark/testcode/BenchmarkTest00522.java,79,CWE-327,1
BenchmarkTest00608,608,org/owasp/benchmark/testcode/BenchmarkTest00608.java,72,CWE-327,1
BenchmarkTest00609,609,org/owasp/benchmark/testcode/BenchmarkTest00609.java,64,CWE-327,1
BenchmarkTest00610,610,org/owasp/benchmark/testcode/BenchmarkTest00610.java,83,CWE-327,1
BenchmarkTest00611,611,org/owasp/benchmark/testcode/BenchmarkTest00611.java,67,CWE-327,1
BenchmarkTest00614,614,org/owasp/benchmark/testcode/BenchmarkTest00614.java,71,CWE-327,1
BenchmarkTest00615,615,org/owasp/benchmark/testcode/BenchmarkTest00615.java,67,CWE-327,1
BenchmarkTest00616,616,org/owasp/benchmark/testcode/BenchmarkTest00616.java,55,CWE-327,1
